0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
0.010714469,-2.3383724,-3.7832735,-4.5411553,-4.5187273,-3.8276049,-2.7711239,-1.5827917,-1.3544975,-0.86792738,-0.34738156,-0.25420862,-0.25257246,-0.29424516,-0.30014384,-0.29010832,-0.3646081,-0.26853849,-0.31283472,-0.26255172,-0.27157202,-0.31064067,-0.34663958,-0.43319762,-0.33465064,-0.31814653,-0.47659159,-0.4488683,-0.47113771,-0.53092372,-0.6405868,-0.65484677,-0.6329711,-0.73782516,-0.70803764,-0.77642796,-0.69505033,-0.67964477,-0.66510093,-0.62159187,-0.58273294,-0.54141318,-0.43628708,-0.50083555,-0.31647555,-0.26040425,-0.14721132,-0.05853248,-0.066438779,0.073111874,0.034345055,0.032439552,0.11278888,0.032845397,0.10474083,0.10537145,0.069415808,0.024196349,0.15215846,0.068476613,0.067202597,0.14010082,0.096842288,0.14008335,0.32396263,0.30221916,0.30046326,0.3427281,0.37965728,0.34056528,0.4503528,0.44939232,0.48431875,0.52145175,0.45587738,0.57186679,0.60843958,0.63219288,0.55540496,0.57265522,0.55443524,0.51908454,0.52171311,0.52683502,0.3645008,0.43867467,0.47325739,0.46777633,0.46583871,0.47465755,0.44400821,0.38767896,0.45868757,0.4546925,0.50451509,0.62355918,0.74798949,0.93296456,1.1117508,1.1851997,1.3574448,1.5430762,1.7049995,1.7610325,1.7312579,1.5804443,1.4949855,1.2682825,1.0467365,0.88163793,0.58894625,0.33654769,0.09644846,0.014542577,-0.13219448,0.049947759,-0.097750777,-0.074568604,-0.055522407,-0.095048397,-0.061645544,-0.091429494,-0.070758854,-0.14411594,-0.11822164,-0.049618091,-0.062455471,0.067442995,0.19851759,0.65789939,0.90188091,0.90766401,1.0322564,1.053298,1.0479472,0.70891291,0.64136599,0.83677611,0.6909968,-1.1647106,1
-0.52016299,-3.0375995,-4.0994751,-4.2286466,-3.6823945,-2.8639259,-1.7782607,-1.5560551,-1.107335,-0.3327059,-0.23979943,-0.28377659,-0.31413795,-0.28435755,-0.27130939,-0.30182303,-0.32790936,-0.39350376,-0.28637259,-0.38903584,-0.50389019,-0.50057345,-0.51076123,-0.44086757,-0.57002165,-0.59023706,-0.67213665,-0.66238787,-0.65978005,-0.79715133,-0.76037181,-0.80873905,-0.82320308,-0.76390471,-0.86368091,-0.91640292,-0.8269409,-0.87062213,-0.77276424,-0.70222626,-0.70362772,-0.56526754,-0.55446086,-0.48123833,-0.40699995,-0.28152388,-0.22310888,-0.21806347,-0.14245956,-0.13916549,-0.058793922,-0.043189239,-0.11042103,-0.11424585,-0.09625574,-0.089886879,-0.044523219,0.066543224,0.001059732,0.003089384,0.092308042,0.14546604,0.25794217,0.15736566,0.1565632,0.13540961,0.21658467,0.35616571,0.23359498,0.31848512,0.53587477,0.53495749,0.5686496,0.63744386,0.59925332,0.56308578,0.54091619,0.55358771,0.55584659,0.50507042,0.54822902,0.49259565,0.52475663,0.37761452,0.29451399,0.4345277,0.42845695,0.36230027,0.41653857,0.34759056,0.42589326,0.43676982,0.4062182,0.30196795,0.30749629,0.48536596,0.61394271,0.88942159,1.0437229,1.134207,1.3511729,1.6000091,1.7837084,1.8519845,1.7293491,1.5863078,1.4728904,1.2636832,0.98165718,0.74776404,0.40823107,0.010373666,-0.23745764,-0.30132487,-0.2620935,-0.18965765,-0.19952668,-0.1062917,-0.20283954,-0.16946745,-0.1869818,-0.22387603,-0.13534005,-0.16339305,-0.15106582,-0.11347342,-0.049095667,-0.046939803,0.30215401,0.85878371,1.2860069,1.2708403,1.5211278,1.7926338,1.6330925,1.2192528,1.1129447,1.4635662,1.8624292,0.20995011,1
-1.3850115,-2.5352373,-2.9395828,-3.716171,-3.9963345,-3.8205806,-2.9650843,-1.9967927,-1.7150141,-1.3183205,-0.7560493,-0.63922362,-0.50083494,-0.52362388,-0.55838266,-0.55450926,-0.44489005,-0.51000525,-0.41717732,-0.51154751,-0.58296816,-0.49919322,-0.39980244,-0.4164925,-0.47472397,-0.51108614,-0.40246156,-0.3989232,-0.33504581,-0.42507292,-0.37287082,-0.49086402,-0.52494436,-0.42879772,-0.44868273,-0.40764782,-0.53569555,-0.50373516,-0.41169019,-0.43210496,-0.43233291,-0.42681884,-0.40305387,-0.39304613,-0.25290067,-0.32528595,-0.24675646,-0.16672451,-0.17861524,-0.16127685,-0.14632583,-0.085358979,-0.058775615,0.076080065,-0.015957619,-0.014979563,0.010972117,0.10231324,0.030263892,0.04160083,0.077910706,-0.014900431,-0.042652427,-0.029808138,0.029192809,0.05166864,0.030643062,0.11708405,0.099679177,0.12952109,0.071755168,0.18464653,0.12901432,0.26338832,0.34060538,0.25553992,0.43510525,0.38998484,0.48643885,0.45099095,0.47691872,0.4837241,0.49031307,0.52730145,0.55207854,0.65511478,0.53320746,0.51341735,0.61388815,0.54604734,0.58245957,0.59380107,0.82937259,0.85817781,1.0152423,1.0577408,1.1625633,1.4744051,1.7149225,1.9810743,2.0396585,2.0378695,1.8958151,1.7813485,1.6372099,1.5386316,1.4059405,1.1986627,1.1235581,0.70095205,0.30971237,0.088823259,0.00956706,-0.07304802,-0.089667982,-0.037013713,-0.030857424,-0.065131987,-0.062501566,-0.051901162,-0.087913421,-0.05818849,0.021686091,-0.018035067,-0.036621825,-0.018192752,-0.016959507,0.15651447,0.55632522,1.0750928,1.3004001,1.1369837,1.0767666,0.89639315,0.66335961,0.48623831,0.1338167,0.23975463,0.77859796,0.092931112,1
-0.092181158,-0.5133182,-1.0129533,-1.2743013,-1.6165982,-1.903786,-1.8271589,-1.5336031,-1.0001922,-0.49012923,-0.32790493,-0.16713705,0.122932,0.28319313,0.25826054,0.28178854,0.31712235,0.36794132,0.41582252,0.33743331,0.27568551,0.27884787,0.31119114,0.34119675,0.36781733,0.34302284,0.34962182,0.258113,0.2816153,0.31395918,0.36213356,0.39229114,0.34201619,0.33398024,0.26190852,0.23353082,0.22960891,0.33375658,0.28053429,0.28090554,0.26148217,0.26215576,0.27521984,0.19590602,0.2222413,0.28954537,0.35730593,0.35194331,0.37548707,0.32548674,0.2983718,0.34482957,0.3279902,0.37700057,0.34870035,0.37964618,0.36102319,0.3747977,0.32541858,0.31593692,0.28916849,0.30539934,0.25522385,0.19555549,0.29274717,0.30331271,0.33898427,0.38759948,0.36843525,0.37151246,0.3117181,0.2529756,0.22507804,0.26135499,0.28205361,0.28688442,0.27339943,0.25599068,0.24382805,0.25999389,0.30017342,0.27593873,0.29150361,0.3000826,0.30238586,0.37178576,0.3053614,0.30728445,0.34753334,0.44671231,0.48210343,0.4273038,0.40224004,0.39680959,0.44346675,0.44003971,0.44610983,0.48673666,0.42488875,0.40374894,0.37815977,0.32139019,0.35057403,0.34973945,0.30205583,0.31800879,0.29209916,0.24089851,0.26974986,0.24682655,0.17317627,0.22472856,0.32716582,0.41213651,0.49217483,0.57955486,0.58915186,0.58397277,0.60444686,0.62833039,0.69974487,1.0431287,1.2267958,1.1040224,0.86208393,0.52609837,0.14981369,-0.11799109,-0.031126839,-0.20138142,-0.68394738,-1.3134504,-2.0543109,-2.8799642,-3.967847,-4.8157086,-4.7753883,-3.8470829,-2.7914231,-2.3472859,2
-0.66439446,-1.8785817,-2.4902304,-3.4275541,-3.4178596,-3.2622335,-2.9420586,-2.3607769,-1.9392411,-1.3827616,-0.90073498,-0.74231968,-0.53269214,-0.2474198,0.11025591,0.32808788,0.42345194,0.38788657,0.29738126,0.37376616,0.4029325,0.38675519,0.43190644,0.43634649,0.34719052,0.32969674,0.416503,0.39400194,0.34704826,0.35576012,0.34525442,0.35062058,0.326034,0.27766011,0.28662826,0.25298373,0.26981092,0.22889603,0.15654814,0.25045486,0.14317252,0.050079628,0.11443674,0.093388692,-0.000952822,-0.085246242,-0.027625963,-0.007770924,0.007073112,0.036780849,-0.0246354,-0.084781025,-0.16465308,-0.20994191,-0.18725531,-0.17973075,-0.1829371,-0.23420745,-0.28154806,-0.20665824,-0.15663156,-0.1543925,-0.16089582,-0.15256027,-0.11022697,-0.11655364,-0.036718322,0.04816113,0.071384365,0.11483905,0.13091629,0.18974216,0.24815194,0.25724719,0.31748901,0.45631853,0.48960054,0.44187663,0.53250619,0.60815471,0.61406217,0.57237694,0.57507672,0.65987218,0.62711,0.59854648,0.56721116,0.60232617,0.72407332,0.63445902,0.57399495,0.69583714,0.67421861,0.64403561,0.69291712,0.65902423,0.69944809,0.80711443,0.85379032,0.78824217,0.76264457,0.74878799,0.68523668,0.76172428,0.82168494,0.84958034,0.85143055,0.90226719,0.97364154,0.8657227,0.9286705,1.0996385,1.0578599,1.0274275,1.0166942,0.91182163,0.78690718,0.57838824,0.51360782,0.55240203,0.60378764,0.59177655,0.39106967,0.40619458,0.29596959,0.22685353,0.44923944,0.56829856,0.50732579,0.10691169,-0.19917833,-0.70592408,-1.3183981,-1.706091,-2.2644683,-2.8768865,-3.3194387,-2.7141948,-2.3197364,-0.59338521,2
-2.5923624,-2.794226,-3.6129813,-3.6064923,-2.9335643,-1.7987615,-1.0535456,-0.81817773,-0.16502272,0.22462688,0.29566054,0.32928168,0.41923589,0.32688042,0.25815978,0.40782602,0.46206223,0.43328369,0.36676417,0.42745067,0.30617234,0.42304855,0.38605821,0.37379947,0.47246536,0.36776122,0.32038302,0.33527201,0.17174891,0.20047547,0.28769871,0.25485077,0.17546884,0.1699039,0.11836276,0.2369826,0.099548965,0.073522465,0.17508909,0.19687196,0.17609214,0.17391694,0.22296434,0.33070283,0.43755826,0.48634482,0.36938965,0.45762119,0.47488629,0.50709597,0.52667683,0.44531723,0.42065792,0.37707656,0.48127612,0.44890326,0.43869754,0.48938956,0.46054965,0.48475659,0.29678616,0.39086394,0.42032191,0.32798416,0.27752984,0.29490248,0.24072237,0.37714214,0.43877931,0.48528074,0.51920997,0.58236058,0.53045583,0.53876756,0.63449237,0.57663942,0.63821696,0.51204368,0.61212601,0.57283811,0.61734769,0.64878034,0.53281842,0.47358121,0.46664804,0.44993463,0.36921959,0.36689712,0.25152839,0.34637914,0.31655891,0.28292898,0.44227883,0.4870266,0.58533322,0.71450704,0.94071436,1.057656,1.2209735,1.6174902,1.7912619,1.8463598,1.7251193,1.7035061,1.4538489,1.1812823,1.0094372,0.65961374,0.41782304,0.24435884,-0.20552888,-0.57898598,-0.69545175,-0.82041437,-0.8762308,-0.94191322,-0.99248184,-0.97421418,-1.0894213,-1.1374376,-1.112638,-1.0532075,-0.95434191,-1.0145887,-1.1786685,-1.168136,-1.2006324,-1.0394093,-0.57040806,0.035258686,0.44107077,0.043143145,-0.48384071,-1.3046983,-2.0375949,-2.2686808,-2.3549479,-2.1000847,-1.7786757,-2.0069727,1
-0.9211801,-2.1171958,-2.5155389,-3.0572661,-3.511165,-3.6790158,-3.0425164,-2.0708837,-1.2904853,-1.1550398,-0.55865074,-0.24889362,-0.26594249,-0.17248186,-0.12355347,-0.26379962,-0.24808254,-0.12903918,-0.095509955,-0.047411203,-0.22004515,-0.19596582,-0.085725406,0.009018835,-0.007397068,-0.078926628,-0.13083441,-0.2184236,-0.14948774,-0.15173148,-0.17681412,-0.19108199,-0.18950102,-0.23046226,-0.21706552,-0.16874587,-0.21235659,-0.15007277,-0.081320089,-0.17437944,-0.11581466,-0.16730921,-0.11764111,-0.029724715,-0.032138093,0.10530885,0.11570371,0.056074796,0.15338833,0.18003466,0.13930919,0.21713553,0.10127931,-0.055670608,-0.019058101,0.23680909,0.095989589,0.099142453,0.030702447,-0.048655169,0.037878046,0.10232163,0.070995204,0.039056948,0.12386963,0.13944157,0.17679239,0.11970085,0.19073549,0.25655032,0.19828602,0.42963741,0.2866568,0.36159575,0.29475479,0.24977523,0.44372733,0.54474882,0.47232741,0.51293765,0.61625412,0.56724723,0.6129032,0.6227049,0.48045997,0.34360154,0.56386254,0.53329174,0.46357711,0.53813358,0.67560268,0.74339171,0.74218226,0.89795382,1.0813956,1.2421036,1.5736828,1.7833796,2.0536344,2.2855765,2.2902888,2.3679959,1.9464143,1.7335004,1.6178547,1.3565363,1.1639134,0.89255858,0.45712015,0.017524012,-0.06626105,-0.17408927,-0.25281966,-0.25848399,-0.25594225,-0.26705327,-0.29572072,-0.30767138,-0.35684612,-0.28246695,-0.24932703,-0.27126509,-0.30941931,-0.292376,-0.21697801,-0.13064093,0.26249912,0.8688664,1.5652687,1.4970552,0.99649819,0.037805196,-1.0080628,-1.687193,-2.0328033,-1.7952516,-1.065371,-0.5843141,-0.85804561,-1.9359218,1
0.61211737,-0.51343793,-1.4741049,-2.4338032,-2.8943813,-3.0310068,-2.9893954,-2.8391392,-2.6469024,-2.3385548,-1.89984,-1.2888433,-0.6404055,-0.39048557,-0.47733389,-0.30118116,0.11719127,0.36065374,0.40421161,0.44160944,0.48089497,0.44265867,0.42554096,0.39397623,0.34745534,0.42314088,0.42711602,0.3384475,0.39896386,0.4427835,0.36205334,0.37184785,0.36504164,0.30365461,0.37788991,0.37633357,0.28253225,0.33748601,0.38432506,0.30001963,0.24547102,0.34121318,0.39896386,0.28866757,0.22640306,0.24584609,0.25868721,0.21820195,0.13831997,0.19123749,0.23101368,0.1564914,0.1213784,0.0877816,0.13426557,0.18457862,0.067391739,0.008564941,0.074680228,0.081363849,0.008685594,0.013347981,0.10255341,0.10696345,0.095890853,0.11628435,0.13166905,0.17357032,0.12250437,0.10736717,0.2331778,0.28236821,0.29189078,0.30869803,0.31169207,0.43172497,0.54627449,0.50504217,0.51464639,0.56600741,0.54230991,0.57380441,0.58976083,0.60159404,0.65948482,0.64093288,0.6706163,0.70792012,0.58856876,0.57802908,0.70182043,0.66519951,0.65274304,0.70658912,0.62561754,0.63666616,0.72093887,0.6992572,0.73053599,0.76721316,0.71114187,0.7308507,0.75006033,0.70694256,0.76087734,0.76215265,0.69126992,0.73790286,0.7624438,0.72590725,0.75015266,0.70492302,0.58843365,0.58300011,0.57629469,0.53186222,0.60998767,0.64403675,0.51429985,0.44441556,0.39331578,0.24676319,0.29051112,0.52145995,0.528208,0.31269985,0.067391739,-0.35802846,-1.0213596,-1.6312367,-2.1331824,-2.6968708,-3.2760932,-3.5007423,-2.8646974,-2.0450517,-1.0921887,-0.010508598,-0.31560479,0.20864726,2
-1.7993249,-3.9265784,-4.2314382,-4.1247479,-3.6832329,-2.9093576,-1.6985508,-1.3613344,-1.0898876,-0.5678151,-0.45430385,-0.45787239,-0.3790801,-0.28492126,-0.38600181,-0.36041606,-0.35651197,-0.37521986,-0.40670668,-0.31704031,-0.39302125,-0.37739673,-0.39624729,-0.41378531,-0.25402474,-0.38598672,-0.53425535,-0.56309537,-0.57723155,-0.58485833,-0.58057298,-0.52758763,-0.66502806,-0.72543081,-0.65818464,-0.68098832,-0.69620608,-0.6501273,-0.61337877,-0.53468685,-0.52868565,-0.44258521,-0.38574378,-0.30710227,-0.29341527,-0.13814008,-0.020499601,-0.066288927,0.002453888,-0.001242781,0.070025379,0.048712001,0.085758264,0.092397742,0.044899618,0.063571225,0.16371554,0.079677241,0.13361083,0.15609039,0.10172316,0.21335124,0.17807622,0.21416488,0.26793397,0.22461146,0.30809044,0.29942081,0.40104608,0.42407125,0.36790196,0.47786239,0.49216961,0.54036145,0.57036755,0.54106644,0.55728602,0.52643505,0.54586837,0.5419088,0.54191833,0.55632908,0.48459321,0.46034487,0.45159308,0.39704987,0.49338922,0.37426382,0.43807923,0.35714889,0.34042715,0.45083426,0.35733264,0.53353932,0.66043347,0.7163274,0.95901999,1.1251938,1.2841207,1.4876311,1.6391731,1.7958299,1.8305744,1.8133116,1.821408,1.5250821,1.4046447,1.2652704,0.96488542,0.71589998,0.36156547,0.059769224,-0.13747575,-0.15534293,-0.12600275,-0.17581922,-0.18411144,-0.15982443,-0.2052532,-0.14424318,-0.15190703,-0.14925968,-0.24171605,-0.17041665,-0.06778661,-0.14851152,-0.11004661,-0.014749307,0.24699454,0.61617068,0.90151522,0.89565222,1.008603,0.94272854,1.0474271,0.91175845,1.0933127,1.3001496,0.66688593,-1.5242049,1
-0.60190878,-1.0961023,-1.0984089,-1.4775463,-1.5468958,-1.7722209,-2.0206419,-2.0635462,-2.0503116,-1.8285633,-1.4558875,-0.99693771,-0.57301465,-0.39944124,-0.39579938,-0.27375325,0.012638683,0.24141725,0.35754886,0.41179723,0.37520351,0.38749937,0.46105286,0.43499035,0.40353189,0.39497436,0.36982192,0.40705395,0.42020549,0.39004969,0.40617283,0.40486938,0.3620621,0.36833596,0.4124881,0.41571573,0.40264382,0.39796088,0.37236882,0.3361446,0.33531944,0.35583672,0.3478725,0.33885559,0.32551972,0.3117995,0.36346083,0.38004632,0.33789241,0.34041196,0.31540757,0.29033944,0.31050991,0.29686516,0.28067486,0.27045077,0.23715536,0.20097262,0.20146844,0.25729934,0.27316373,0.2284581,0.23745944,0.26925004,0.24931716,0.25240044,0.29064813,0.28656374,0.27333154,0.28161787,0.30778586,0.36032074,0.3712902,0.34513987,0.33995072,0.36296056,0.40419191,0.42085168,0.41517591,0.40220938,0.38866831,0.46224838,0.59346079,0.59837911,0.52847194,0.55115118,0.56656619,0.51826351,0.51963795,0.54887396,0.55669352,0.53035426,0.50815004,0.52464969,0.51315446,0.51490931,0.50459605,0.42743215,0.42892513,0.48738103,0.49242034,0.50539371,0.52649759,0.51667712,0.50734142,0.4928085,0.47706422,0.49458529,0.51285731,0.50949679,0.5568654,0.60411138,0.55037207,0.527234,0.51476027,0.38415842,0.30195549,0.25830851,0.21622721,0.31894975,0.4381185,0.51034013,0.53794843,0.48662238,0.46024048,0.42757732,0.40091791,0.40180151,0.32277238,0.21605509,-0.11097788,-0.5895511,-1.1457128,-1.879214,-2.3297016,-3.2640963,-4.1115357,-4.2905041,-5.0470535,-2.7399121,2
0.62779879,-0.22718373,-2.0588184,-3.3454775,-4.1643643,-4.3605826,-3.0331417,-1.921595,-1.6179401,-0.76716058,-0.071398825,-0.24484792,-0.048001052,-0.1975104,-0.13202216,-0.24971642,-0.21506284,-0.26378554,-0.21078649,-0.25903621,-0.3811072,-0.36075214,-0.31041048,-0.44529117,-0.50325693,-0.45183073,-0.65603975,-0.76303209,-0.63356142,-0.62895551,-0.76027197,-0.83622821,-0.97718344,-0.92827035,-1.0141234,-1.1513799,-0.97629978,-1.0303427,-1.1051109,-1.0391763,-0.96639562,-0.82777742,-0.86089563,-0.8204214,-0.44639993,-0.46413525,-0.25276511,-0.1647681,-0.22307276,-0.19568141,-0.036682692,-0.050553156,-0.057861234,0.029955258,0.058166395,-0.037497957,0.16250701,0.13692544,0.10196603,0.074881197,0.023115269,0.19802963,0.24178295,0.33388366,0.25852155,0.42461593,0.44876225,0.3943286,0.58611271,0.62195658,0.5548029,0.58629127,0.73403424,0.71075867,0.656489,0.67053936,0.6625482,0.65040589,0.75893048,0.57609463,0.66178999,0.62460119,0.50335118,0.46865372,0.45479354,0.54679484,0.436905,0.5396738,0.40819659,0.34792778,0.30084158,0.39791698,0.334609,0.29933277,0.21758295,0.31187222,0.24724538,0.41179157,0.35837122,0.31392461,0.34765799,0.51092803,0.92302077,1.1454174,1.3880593,1.4094167,1.628444,1.9528193,2.0550362,1.8554457,1.8608687,1.4910059,1.322838,1.1119764,1.021267,0.61235257,-0.034202781,-0.23596145,-0.17483825,-0.19302666,-0.3106452,-0.34532953,-0.34405633,-0.30037797,-0.22416466,-0.19867418,-0.24343927,-0.27506871,-0.27606114,-0.20707805,-0.040753049,0.57230224,1.7427345,1.6141018,1.6366243,1.5187698,1.0783703,0.007177895,-0.79199335,-0.33538009,1
-0.51962424,-1.0508231,-1.4208183,-2.0278874,-2.148586,-2.5139626,-2.6608835,-2.6437213,-2.4847407,-2.021461,-1.4026216,-0.85294961,-0.5980885,-0.51141224,-0.32055362,-0.14838521,0.070015158,0.2117087,0.15962981,0.15276995,0.19996204,0.21885747,0.24609271,0.33556422,0.32256088,0.23844148,0.2168125,0.16713623,0.12618334,0.16445136,0.25468134,0.25977913,0.19038196,0.24358874,0.31348613,0.24365491,0.18941423,0.18305317,0.21542173,0.18586812,0.12615831,0.22234271,0.247591,0.23791863,0.2170671,0.15061385,0.14392439,0.09341042,0.06419793,0.12714222,0.20181176,0.18817322,0.22165606,0.31354698,0.29733693,0.26718815,0.22502522,0.23822349,0.24752658,0.19636191,0.2368639,0.28711885,0.33025532,0.36357596,0.33010497,0.34282561,0.3889558,0.43547119,0.51013921,0.49010187,0.4860772,0.48708342,0.46085869,0.51683802,0.50289257,0.46750539,0.53318784,0.58598987,0.51400358,0.40749224,0.36602041,0.34963556,0.36641972,0.41583558,0.42845965,0.50901769,0.52184449,0.38898819,0.41959125,0.4592482,0.42952078,0.48567075,0.45939848,0.40352275,0.46809203,0.51231322,0.51830248,0.49445482,0.45237679,0.51069777,0.53207878,0.44890656,0.46585842,0.53362972,0.52925912,0.60667339,0.72508413,0.70302838,0.63224649,0.63091326,0.66013181,0.65749171,0.67401385,0.77906347,0.83165236,0.77839963,0.79496543,0.80793564,0.78525563,0.73999375,0.62433343,0.47237209,0.36450541,0.57165578,0.69586546,0.60285043,0.53612812,0.25910034,-0.057358804,-0.22822306,-0.16170514,-0.20356215,-0.34704309,-0.78366259,-1.4172165,-2.0233519,-3.1632394,-3.0234035,-5.1016577,-4.3799342,2
-0.73287467,-2.4460937,-3.617822,-4.2061529,-3.8964998,-2.7941278,-2.0293596,-1.7237447,-1.1720436,-0.59266804,-0.59422455,-0.60073689,-0.57717576,-0.45556359,-0.51307986,-0.58634087,-0.5360444,-0.5188729,-0.53811915,-0.62292114,-0.62926088,-0.53145017,-0.59685575,-0.6563536,-0.59474928,-0.67065738,-0.71920813,-0.77557904,-0.74452195,-0.88490639,-0.90948414,-0.94073158,-1.0004377,-0.92001417,-0.99338886,-0.92146904,-0.85955948,-0.92114205,-0.86748297,-0.69389281,-0.70257138,-0.61162937,-0.49922135,-0.42246693,-0.39420139,-0.21226054,-0.13708108,-0.13412689,-0.10760366,-0.042228069,-0.073692772,-0.018427849,0.033623576,0.024474914,0.079572708,0.074826014,0.15892808,0.15221532,0.0508543,0.16500047,0.18261811,0.16947011,0.27876819,0.28192779,0.28680457,0.33380266,0.42570038,0.47581574,0.50343271,0.5780974,0.57281623,0.71995077,0.70643475,0.67556467,0.63426984,0.59974477,0.53102765,0.58675478,0.61558328,0.48623688,0.51640319,0.46035918,0.47686089,0.50453794,0.42215995,0.48635517,0.45636326,0.35572366,0.34458753,0.39019199,0.34720792,0.382981,0.36318437,0.37783113,0.42278246,0.3896994,0.53372647,0.67757231,0.91174635,1.1536402,1.2987773,1.4394879,1.6923573,1.8857898,2.0502537,1.879446,1.8592523,1.7160907,1.4806189,1.3205745,1.017304,0.6540304,0.26338258,0.009125741,-0.099551524,-0.1439891,-0.099710057,-0.11161984,-0.070165972,-0.12878959,-0.081574974,-0.14323804,-0.14525739,-0.098481853,-0.0997257,-0.17806165,-0.060818885,-0.022698254,0.11686974,0.5664078,1.3206182,1.3869661,1.110524,1.0869991,0.90759951,0.55690743,0.47847004,0.87669695,1.5654744,0.52654998,1
0.44447106,-2.6067535,-4.16224,-4.6923461,-3.7674346,-2.7136931,-1.7551996,-1.3716667,-1.0016882,-0.44301145,0.27962669,0.3121785,0.44988675,0.82115495,0.19082953,-0.14057708,-0.019001022,-0.05978447,0.095773369,0.31018456,0.28287149,-0.071588419,-0.11278623,0.22697066,0.046046068,-0.33770767,-0.061926586,-0.5666043,-0.62046372,-0.34911597,-0.36354018,-0.39186271,-0.64485672,-0.71978055,-0.29450314,-0.5000154,-0.52599696,-0.3408316,-0.77139539,-0.43944259,-0.54998977,-0.33098334,-0.28020199,0.14502819,0.25416785,-0.18782655,0.032845703,-0.1048257,0.58255173,0.37546795,0.052535638,-0.000629738,-0.15977517,0.35603636,0.43113807,0.12872208,0.2146747,-0.23004285,-0.040259429,0.39846027,0.68357996,-0.1157055,-0.030459148,0.1237508,0.22690337,0.46054181,0.55982864,0.56632187,0.21703793,0.62104808,0.75185547,0.28282321,0.33863655,0.38714589,0.64656267,0.71004639,0.56598166,0.76028029,0.78130956,0.25183416,0.00478319,0.7646853,0.60022437,0.061589532,0.32160725,0.26890985,0.17085237,0.18128266,0.1430873,0.45391409,0.52286591,0.45412119,0.036247965,-0.21129014,0.16416971,0.17921007,0.16514944,0.35564364,0.65823021,1.0061063,1.1493631,1.2983168,1.5881268,2.0732047,2.23848,2.0009129,2.1972992,1.8300813,1.03258,0.72837138,0.43348818,0.31219512,0.10974496,-0.53355897,-0.99206092,-0.6876249,-0.63071367,-1.0165647,-1.0629615,-0.74382055,-0.75691544,-0.8371935,-0.88990932,-0.70298467,-0.83414128,-1.0643743,-0.92883464,-0.57006999,-0.60952844,-0.34793101,0.39334662,1.111166,1.682686,1.447555,1.1178394,1.0433693,-0.21657039,-0.76278745,0.44057907,0.16785239,1
1.121646,-0.13199979,-2.0022536,-3.3079295,-4.1038403,-4.4839624,-3.3995746,-2.241321,-1.8156695,-1.3472772,-0.19569406,-0.18500537,-0.1352084,-0.2301197,-0.24880123,-0.18084647,-0.20029146,-0.18812498,-0.19962277,-0.22404219,-0.28611754,-0.22619007,-0.24262381,-0.30788781,-0.40834001,-0.30499719,-0.32116982,-0.38715825,-0.48756162,-0.62486718,-0.56661227,-0.66562595,-0.7360801,-0.74805517,-0.85102096,-0.86702284,-0.89274844,-0.92166302,-0.90671407,-0.87941948,-0.77018697,-0.77082523,-0.73244017,-0.60680877,-0.50306225,-0.35450008,-0.31914737,-0.33451879,-0.19549849,-0.089686091,-0.1154015,0.038951971,-0.074565747,0.1001468,0.00371745,0.15775278,0.1013645,0.095434631,0.15748622,0.11956243,0.15959241,0.22295273,0.18556472,0.20047866,0.32233497,0.33389598,0.28546642,0.35919861,0.42521596,0.45995642,0.57665058,0.50709645,0.5649609,0.57993194,0.54146477,0.59533232,0.52847712,0.62584029,0.73639637,0.72270913,0.64079139,0.63606589,0.6823427,0.52295656,0.52554361,0.34864615,0.42097506,0.39134909,0.38530962,0.36030738,0.33315075,0.37656053,0.47250785,0.44877708,0.26306271,0.33875988,0.35332371,0.33412359,0.28883214,0.47978345,0.75267805,0.98544346,1.2719339,1.3669749,1.4531321,1.7255251,1.9857598,2.1271197,1.9904318,1.7668122,1.5295993,1.3524705,1.0356683,0.81633538,0.38337715,-0.15004202,-0.46419222,-0.4873411,-0.40706598,-0.45556814,-0.40242855,-0.45422429,-0.50797081,-0.46091743,-0.51732471,-0.48421774,-0.50178944,-0.43756093,-0.40283154,-0.33326017,-0.29333078,0.18029045,0.94946074,1.0209741,1.4459938,1.5167312,1.3408394,1.1329638,0.18521518,0.3316886,1
