0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-0.26768592,-2.1735897,-3.5459753,-4.5560267,-4.556755,-3.872022,-2.3454506,-1.5345227,-1.2810847,-0.4482266,-0.021844908,0.024786619,0.080437784,0.16199347,0.15417084,0.11334442,0.14278292,0.062357394,0.16237187,0.13984467,0.067613602,0.023024704,0.0060010556,-0.097395311,-0.15958832,-0.050081392,-0.2229096,-0.25097991,-0.29928372,-0.42036951,-0.59283186,-0.51017802,-0.5747471,-0.5807315,-0.63863785,-0.75848407,-0.66503192,-0.63416501,-0.74946551,-0.65125653,-0.6580117,-0.51073002,-0.38084886,-0.4160425,-0.11132547,-0.12298603,0.044570502,0.17369416,0.18606677,0.20817834,0.15387317,0.18228928,0.3612961,0.42248776,0.24897477,0.24769932,0.33446535,0.18112545,0.13934442,0.17307493,0.21196821,0.29842977,0.2676885,0.24121266,0.24081367,0.22829249,0.41010081,0.64412858,0.6516364,0.35757429,0.37140749,0.69069994,0.69480741,0.51753681,0.32415603,0.51204642,0.55349,0.37992024,0.48405548,0.57145872,0.60039054,0.52226812,0.52908695,0.58537619,0.51955231,0.41757213,0.40617099,0.31848344,0.3249483,0.35527098,0.37441524,0.49009474,0.61598474,0.91653574,0.89155328,1.0429227,1.1888075,1.3395266,1.334759,1.1156635,0.9694242,1.3315982,1.5267993,1.516595,1.5481703,1.5475842,1.5724024,1.2929649,0.88340861,0.57577501,0.075477739,-0.12155137,-0.33368972,-0.39323685,-0.24701072,-0.50688717,-0.87401532,-0.90307323,-0.6653835,-0.5534631,-0.70118985,-0.80794291,-1.0345461,-1.2809183,-0.87768896,-0.61843485,-0.4525743,-0.097985676,0.28190803,0.79267842,0.74534527,0.68237058,0.62143986,0.58833954,0.64320825,0.64038735,0.83449698,0.9059932,0.33266641,-1.5168525,1
-0.37207294,-0.99637893,-1.2144484,-1.610226,-1.8701068,-2.3031773,-2.319952,-1.9918431,-1.4781615,-0.92587089,-0.64861577,-0.55515148,-0.3938019,-0.10205057,0.13116331,0.16885703,0.23101475,0.25094787,0.25968497,0.33232653,0.3195211,0.24331393,0.057833212,-0.01964895,0.33085611,0.56478495,0.50032543,0.40079738,0.26047144,0.063979008,-0.065660417,0.025830461,0.028150903,0.047467701,0.29348086,0.47688807,0.5118275,0.42657018,0.25224896,0.15087955,0.092943007,0.0046062517,0.038858552,0.15606661,0.28347856,0.41776819,0.35832603,0.23492897,0.24166538,0.20180551,-0.069703314,-0.20372997,-0.038384715,0.066982195,0.26531721,0.34839721,0.20340319,0.059550735,0.036557958,0.15120079,0.14143816,0.14000588,0.16685759,0.18905264,0.24259387,0.26422256,0.27879409,0.27895323,0.26016425,0.15823734,0.033725709,0.020273376,0.14205288,0.3348699,0.45698645,0.42540726,0.33730724,0.40045159,0.62579845,0.71441991,0.6467124,0.58456017,0.44588049,0.36843089,0.45673938,0.46499783,0.43998897,0.4357719,0.38259558,0.27525529,0.14711489,0.26537666,0.3883433,0.53590454,0.84469905,0.90001364,0.7529065,0.61294211,0.46495694,0.40895293,0.5993048,0.82400493,0.81996239,0.63445545,0.4999432,0.4910903,0.4092221,0.44779757,0.75230134,0.93155643,0.99003698,1.0713007,1.0471136,0.99852584,0.81135624,0.65990482,0.78569493,0.94402769,0.91337796,0.65044437,0.48974824,0.56921225,0.71350219,0.76721822,0.60736765,0.22371045,-0.1900795,-0.35958477,-0.23305147,-0.066857514,-0.28517065,-0.8476912,-1.2707978,-1.7585448,-2.3364649,-2.7540896,-3.8636327,-3.998263,-4.9427243,-3.4910769,2
-0.12833239,-2.645798,-3.0631571,-3.6618524,-3.2286727,-2.6267313,-1.6654394,-1.4270255,-1.1006298,-0.52890587,-0.45214848,-0.45487811,-0.46879888,-0.4439355,-0.54387777,-0.53584599,-0.48119743,-0.48820209,-0.48940847,-0.54294121,-0.53673678,-0.62031462,-0.68979618,-0.66693285,-0.64205877,-0.63390964,-0.73032091,-0.7736536,-0.71412916,-0.83253868,-0.85018056,-0.89861027,-0.94335363,-0.98137247,-0.87259287,-0.82772496,-0.92765079,-0.92519745,-0.80299243,-0.72326238,-0.70305755,-0.54504134,-0.47858087,-0.41017909,-0.44609737,-0.33226417,-0.26831733,-0.32055346,-0.25860682,-0.3489631,-0.24080608,-0.25452743,-0.20289343,-0.23821134,-0.12985489,-0.18536583,-0.2251596,-0.11054272,-0.07092066,-0.084796607,-0.0058233066,-0.029219489,0.051555914,0.047385885,0.063315224,0.17755089,0.16459159,0.23201333,0.24784408,0.23131135,0.24017491,0.36554817,0.36427304,0.38912448,0.4011362,0.33156048,0.44060188,0.36255629,0.36947727,0.31597316,0.30019277,0.38953354,0.34548097,0.29013372,0.39756977,0.35227636,0.37469793,0.4239471,0.39462574,0.3478718,0.43068611,0.41642389,0.44784952,0.3995248,0.55971498,0.75612481,0.88838286,1.0435955,1.1288912,1.3871007,1.5590676,1.7938459,1.7745211,1.6521215,1.5829917,1.3320167,1.2471445,1.1259234,0.92462105,0.7031128,0.38225699,0.23118839,0.28632428,0.37467671,0.32554388,0.33945052,0.33892311,0.26632217,0.38243199,0.336913,0.33276826,0.3477848,0.42622904,0.46847377,0.49764802,0.68381331,0.87229888,1.2383131,1.3108489,1.3107419,1.7178883,1.7820503,1.6408671,1.5482294,2.2759084,2.0571342,0.35793825,-1.1752738,-1.5857342,-2.4770535,3
1.4610161,0.48349225,-0.46265087,-1.2048918,-1.6796466,-2.2336592,-2.4734286,-2.5863254,-2.5401724,-2.1605443,-1.6486017,-1.0538707,-0.64322914,-0.54268576,-0.53361772,-0.2586143,0.22654499,0.44953095,0.45268046,0.46123104,0.42354167,0.38508524,0.40377923,0.41407453,0.4167666,0.47092761,0.50151116,0.51289167,0.57323254,0.53935381,0.47280423,0.50203802,0.43796975,0.34429927,0.41523652,0.41229827,0.33649347,0.36099043,0.33066723,0.3248822,0.33203267,0.28994179,0.3139014,0.27412665,0.22048757,0.22580433,0.22127699,0.22200824,0.19038567,0.15613609,0.15357532,0.15002341,0.12823302,0.10458648,0.1298989,0.16081232,0.11003657,0.05664363,0.093074655,0.12055393,0.080132365,0.058876853,0.081949142,0.10273727,0.10828992,0.10204052,0.11262129,0.12727591,0.089886004,0.037448691,0.072499726,0.20506106,0.23641524,0.11378603,0.12137794,0.30779871,0.40078429,0.31854585,0.26625341,0.3386164,0.39892926,0.42101409,0.47170673,0.54764051,0.56519053,0.48071609,0.48011607,0.60524079,0.5914577,0.50047837,0.58676411,0.68034499,0.65053739,0.59097231,0.56676437,0.63944611,0.67335493,0.6272369,0.62107483,0.64020824,0.66208274,0.66293059,0.62957894,0.62139561,0.64096316,0.66089574,0.6676717,0.61843365,0.63616955,0.73419955,0.70974858,0.67862623,0.75517821,0.74530118,0.68838995,0.67970905,0.56240253,0.40465973,0.36279195,0.41339271,0.49705841,0.46655051,0.32657481,0.21392232,0.11722055,0.055370211,0.18378733,0.36368055,0.15756185,-0.25679328,-0.66758266,-1.2913573,-1.8653709,-2.6133176,-3.2776007,-3.9348151,-4.2448792,-3.2731055,-2.9260371,-0.93191996,2
-0.70659824,-2.901408,-3.9945896,-4.4558625,-3.6953906,-2.7200278,-1.7536356,-1.5263208,-0.96219767,-0.41397227,-0.43297652,-0.46617898,-0.43704429,-0.36396018,-0.4513765,-0.43061115,-0.47342859,-0.46735155,-0.40340377,-0.5295397,-0.49717744,-0.51520041,-0.59324711,-0.6396685,-0.70067911,-0.70482393,-0.7682614,-0.73215334,-0.77507703,-0.78703105,-0.8660978,-0.84513467,-0.8266756,-0.94387142,-0.96048478,-0.84888404,-0.85618418,-0.85159393,-0.89932825,-0.85655575,-0.73055275,-0.6932231,-0.57410229,-0.43923428,-0.25252196,-0.27213125,-0.29223422,-0.18045753,-0.17263183,-0.11409447,-0.126802,-0.12399,-0.021906813,-0.020703087,0.016364385,0.0532648,-0.013248865,0.02234327,0.007391457,0.016373414,0.091549152,0.12688812,0.1798826,0.13152736,0.13022498,0.19714203,0.25357302,0.2600221,0.34119019,0.32639128,0.38846104,0.41093539,0.38827977,0.44968037,0.44360417,0.5062362,0.51894047,0.46756648,0.56787497,0.42652694,0.51165787,0.44984978,0.43109511,0.41310953,0.38374587,0.43002332,0.37831648,0.41525969,0.36907631,0.41511802,0.3665135,0.38798099,0.45243946,0.39210415,0.46895107,0.53528528,0.64452498,0.84409229,0.99072272,1.2164277,1.3635457,1.5468358,1.7715247,2.0035228,1.9051819,1.8200712,1.7381169,1.4807567,1.2280826,1.0111835,0.82613791,0.607385,0.24036791,0.026454149,0.0650953,0.012970132,0.044386643,0.057332716,0.010564616,0.05600087,-0.041829354,-0.011735059,0.038790609,0.021495788,0.0079464172,0.075028375,0.12759326,0.072254425,0.25582842,0.69494855,1.3209016,1.2746385,1.1703628,1.2949902,1.1628007,0.88739915,0.90549827,1.3104353,1.5911422,-0.11069671,1
0.69035934,-1.4673528,-3.1993912,-4.1398823,-3.9194583,-3.2571767,-2.2128424,-1.6478277,-1.549699,-0.85477832,-0.40322407,-0.33520541,-0.379428,-0.4438002,-0.37871996,-0.41704584,-0.44526188,-0.46812127,-0.47268166,-0.44895462,-0.52559844,-0.51250754,-0.56968646,-0.6673399,-0.59353081,-0.75061858,-0.75923033,-0.79040445,-0.85622509,-0.88228591,-0.96326216,-1.0012794,-1.0166717,-1.0728284,-1.1459977,-1.0299871,-1.0661678,-1.0304664,-1.0371987,-0.96695994,-0.86641766,-0.79817745,-0.76167324,-0.6242464,-0.49698492,-0.40494451,-0.32907298,-0.24154658,-0.19328571,-0.12820282,-0.13435897,-0.094571881,0.037297586,-0.0048307281,0.033379683,0.099480548,0.090833478,0.17455898,0.10975849,0.12514137,0.24011653,0.16597629,0.2668455,0.27951005,0.33363928,0.40006335,0.49212533,0.42726171,0.49778826,0.57164098,0.57524742,0.58950281,0.60526635,0.65319942,0.67499374,0.65457108,0.64955745,0.63352949,0.54993601,0.59999517,0.54326626,0.52912383,0.51673631,0.53823205,0.5344927,0.4206052,0.48192459,0.49856276,0.44169929,0.47627682,0.47265169,0.45912089,0.40567191,0.3765614,0.33082392,0.48570944,0.5919142,0.72941499,0.96636838,1.1064595,1.0919151,1.3026145,1.57267,1.7337144,1.740604,1.7116566,1.5793112,1.5140584,1.2865306,1.04988,0.7935964,0.47358965,0.11172588,-0.054857381,-0.062094501,-0.12074639,-0.10301346,-0.10248285,-0.10404199,-0.10685834,-0.15823996,-0.14236948,-0.082055868,-0.092000226,-0.076050949,-0.11195687,-0.067123885,-0.065546713,-0.035977058,0.15719794,0.64714866,0.82853904,0.63200735,0.94191009,1.202857,1.2003617,1.4055308,1.6653165,2.379915,1.0929856,1
0.44240171,-0.80886308,-1.6210676,-2.0197434,-2.2186196,-2.4852458,-2.4278146,-2.2401008,-1.6425205,-1.0947139,-0.79008977,-0.54741258,-0.43063734,-0.3439912,0.021258538,0.45836413,0.59407533,0.54422265,0.52530356,0.56051935,0.61365293,0.65072092,0.59748101,0.61581083,0.65017607,0.60765582,0.63154185,0.63277256,0.60320571,0.54605931,0.60619094,0.65410097,0.55456346,0.58786195,0.52399718,0.37973389,0.51098967,0.51247677,0.45316985,0.47947856,0.43905907,0.38689546,0.38709218,0.39957782,0.37974962,0.38697458,0.32668001,0.34501675,0.3434407,0.26991177,0.25311515,0.23008793,0.21184492,0.19269896,0.19510395,0.15506514,0.093728259,0.10133036,0.10233749,0.059154953,0.10033465,0.10564533,-0.010289286,0.021954998,0.10657507,0.090992667,0.049781468,0.058900178,0.098289475,0.135331,0.14995189,0.11054566,0.151369,0.20940445,0.2405503,0.35939398,0.35938346,0.32776035,0.4294655,0.40335152,0.37364356,0.43397803,0.4289833,0.38592705,0.48146057,0.51340318,0.4401075,0.53412666,0.55281825,0.46714512,0.51925735,0.55295274,0.45838789,0.54163578,0.5433268,0.52259741,0.62967474,0.47519822,0.51578805,0.58496844,0.55667858,0.58269698,0.59667591,0.57541525,0.52795244,0.60951589,0.60102098,0.55384776,0.63062041,0.58338384,0.56484464,0.66126198,0.671834,0.67276528,0.65262318,0.60345129,0.49919577,0.36860224,0.22527244,0.28929572,0.2921179,0.24307574,0.24446762,-0.079602215,-0.20762356,-0.19702182,-0.15310707,0.0085171926,-0.0071464543,-0.18423539,-0.49551239,-1.0196886,-1.7226032,-2.5330332,-3.4801633,-4.1180375,-4.4446557,-3.4102721,-2.9717599,-1.3905732,2
-0.065355618,-0.90774427,-1.2921724,-1.9482651,-2.486197,-2.8901634,-2.8996028,-2.6173072,-2.2061388,-1.655471,-1.1540919,-0.76166462,-0.61284005,-0.60772378,-0.42111158,-0.11579336,0.11485138,0.28227725,0.32758473,0.25607361,0.27573862,0.37255053,0.386656,0.37014015,0.37328213,0.3432915,0.33789868,0.38292236,0.38922144,0.38449285,0.411323,0.39038572,0.32049109,0.32542871,0.3720711,0.35290053,0.3641146,0.38846655,0.33962154,0.31485538,0.30132802,0.2973015,0.349693,0.34709491,0.28774975,0.27277913,0.29712524,0.32865404,0.31667279,0.23499196,0.18754175,0.21331642,0.15718087,0.03183724,0.043826859,0.13472275,0.17181502,0.19270919,0.17344844,0.1464599,0.15467317,0.15301454,0.1514039,0.16516346,0.21245043,0.23036552,0.22457808,0.29035645,0.3084005,0.29553541,0.349693,0.34620335,0.29515068,0.31084141,0.41238132,0.50498102,0.49830226,0.49233701,0.51278786,0.48547464,0.49609269,0.57932777,0.62282936,0.63073168,0.64615631,0.64694496,0.65169177,0.63409814,0.60601805,0.64105757,0.6955414,0.70834995,0.66962933,0.64679133,0.65074558,0.61654522,0.61162696,0.59611082,0.5473352,0.57493507,0.61070537,0.65222373,0.71554169,0.74368789,0.75365744,0.72036501,0.71372448,0.7463928,0.72834822,0.75275286,0.8189473,0.81688222,0.76474163,0.7193589,0.65226195,0.53757092,0.5141811,0.53223522,0.45970524,0.49918888,0.57469118,0.38460966,0.18448749,0.18970801,0.18283682,0.21205317,0.23110768,-0.013965049,-0.31723619,-0.61126835,-1.1486155,-1.7891071,-2.4226446,-3.1807849,-3.7083265,-3.8767887,-3.3484102,-2.2036096,-1.5584299,-0.12067876,2
-0.39823356,-1.6043224,-2.5742629,-3.2819711,-3.1602817,-2.7883192,-2.1667662,-1.5348076,-1.0463226,-0.92400765,-0.74537304,-0.32036363,0.15183045,0.25050096,0.23338847,0.27178745,0.31684189,0.29393632,0.26167693,0.26044149,0.25267387,0.21582606,0.25645793,0.23172876,0.2341925,0.21828842,0.20450534,0.23916207,0.23530049,0.18473034,0.14731833,0.12818774,0.13069755,0.13762542,0.10856222,0.083053224,-0.0049488208,-0.047323077,-0.086345144,-0.16002714,-0.10659295,-0.16567704,-0.20954802,-0.17625606,-0.20685334,-0.26819755,-0.28138572,-0.27380192,-0.31253461,-0.31838482,-0.40202863,-0.31162973,-0.30034624,-0.29170962,-0.2423927,-0.22313603,-0.22662947,-0.1198361,-0.070331805,0.017192439,0.091171804,0.22110359,0.27156841,0.17846493,0.29235609,0.31353035,0.26067383,0.3213745,0.33908325,0.33874821,0.35867626,0.41838991,0.39846226,0.45567116,0.4788603,0.46235179,0.38400463,0.409591,0.44609878,0.3791874,0.4460707,0.48108099,0.50600541,0.5201793,0.41418404,0.53118077,0.56881321,0.55499154,0.54694481,0.53628079,0.52784143,0.52188557,0.60351716,0.71170721,0.75018685,0.73449246,0.79408352,0.73469592,0.87094057,0.87924096,0.85749358,0.8942202,0.84841109,0.90248346,0.89344861,0.97326641,1.0626957,0.94529733,0.95211252,0.94011879,0.8763134,0.92699975,0.8846011,0.90349487,0.85738055,0.87918037,0.91971238,0.84929408,0.80852602,0.68930133,0.61249518,0.47090159,0.27821656,0.23779832,0.16443608,0.21459134,0.079000452,0.080910323,-0.073524842,-0.070230517,0.11338674,0.14447467,-0.057813382,-0.72275446,-1.4917448,-1.998754,-2.6498306,-3.6111367,-4.3742019,-3.9792219,2
-0.14338433,-2.3545043,-3.3801896,-3.7601306,-3.6805913,-3.5037486,-2.8105942,-1.8377667,-1.3981506,-1.3238586,-0.73227507,-0.47804046,-0.45702184,-0.40721888,-0.39162505,-0.3887554,-0.37789285,-0.4601905,-0.44974876,-0.51118509,-0.41351528,-0.45102087,-0.4769262,-0.40532025,-0.47743377,-0.50588119,-0.43461876,-0.47309903,-0.51695303,-0.54733964,-0.64112422,-0.57826288,-0.61112706,-0.68247335,-0.66218231,-0.68480475,-0.60869595,-0.65048171,-0.56727956,-0.45178339,-0.42063252,-0.3741059,-0.37086439,-0.36225251,-0.29062743,-0.24269197,-0.21821513,-0.18696039,-0.098996789,-0.19083766,-0.069889805,-0.086617305,-0.071924512,-0.069449738,-0.065374838,-0.076728647,-0.092247586,-0.026342814,-0.11050907,-0.028621281,-0.0078969795,-0.034544459,0.05635843,-0.018866183,0.11247586,0.080954191,0.079630007,0.15888173,0.15152774,0.18029367,0.22607604,0.21106759,0.32253155,0.37065142,0.4072338,0.38955491,0.34858135,0.40434577,0.42875729,0.40579208,0.42661146,0.39779271,0.4080741,0.40022923,0.39797563,0.37679322,0.41553887,0.3678451,0.35748177,0.2267582,0.30173548,0.35351903,0.44676483,0.5415393,0.65189095,0.76790361,0.90941754,1.2320509,1.3953892,1.6706737,1.9723359,2.124854,2.094088,1.9424987,1.7301917,1.6658573,1.3609888,0.95264828,0.64091107,0.34394956,0.11175572,-0.021582147,-0.076470207,-0.097627557,-0.086217713,-0.099992933,-0.069386605,-0.065285048,-0.005410307,-0.015118798,-0.030538907,0.041022895,-0.084247607,0.044658912,0.082644209,0.037578735,0.13922468,0.34877581,0.8091358,1.2225276,1.3599606,1.6391625,1.7446887,1.5551593,1.2344932,0.84142523,1.1490882,1.4102123,0.44364502,-1.5699093,1
0.88088547,-1.1374459,-2.9547886,-4.4859867,-4.4756923,-3.5912621,-2.0999011,-1.4635995,-1.2306636,-0.40827002,0.19112028,0.11304237,0.17952269,0.10397824,0.059112343,0.24783962,0.021524408,0.033542395,-0.032911028,-0.09862407,-0.059031551,-0.14462956,-0.17823177,-0.22633492,-0.20821043,-0.31054606,-0.46485658,-0.53002623,-0.54295941,-0.6539781,-0.8016195,-0.83129501,-0.93963144,-1.0470283,-1.0614681,-1.037456,-1.0756756,-1.1508758,-1.1047542,-0.92219798,-0.91790437,-0.77882881,-0.67948271,-0.56993241,-0.33544623,-0.31513056,-0.16012615,0.02640188,0.0012297195,0.10139223,0.11889157,0.18465673,0.090998299,0.12619437,0.20373659,0.21730853,0.19895706,0.17467269,0.20239163,0.15924494,0.22017678,0.34697365,0.20497236,0.16605394,0.3190126,0.34766725,0.41191954,0.38923429,0.50301108,0.49565572,0.45860682,0.54793382,0.57157156,0.57625398,0.47681858,0.40639565,0.65248544,0.46674945,0.34764966,0.43181694,0.42765921,0.46055916,0.3465381,0.33026861,0.28883697,0.32116418,0.30051098,0.31848628,0.29621935,0.19165123,0.25697727,0.22907541,0.22398347,0.26209769,0.26031376,0.47710003,0.70070085,0.87223222,1.0497331,1.1193956,1.3398699,1.535294,1.8599883,2.0306553,1.9524253,1.9932877,1.713493,1.450567,1.2186894,0.92909153,0.63462815,0.22681278,-0.076042434,-0.45155806,-0.45990661,-0.56658577,-0.55395777,-0.49390876,-0.54690925,-0.50858668,-0.48476348,-0.46136953,-0.52151536,-0.59014541,-0.57274964,-0.57109743,-0.59322183,-0.39222108,0.041170042,0.77165263,0.91489031,0.67990543,1.0141615,1.1886672,0.96049922,0.7073251,1.0460726,1.6567756,1.2151698,-0.92085648,1
-0.13242519,-1.0317953,-1.4670153,-2.2692554,-2.7093728,-2.8344317,-2.7920924,-2.4859237,-2.1310867,-1.7455329,-1.2476123,-0.73461365,-0.48228765,-0.50435561,-0.40999567,-0.10516487,0.17914351,0.35712275,0.42985817,0.42218218,0.42154359,0.43140098,0.41998004,0.42636794,0.44411651,0.43165499,0.42543414,0.42249164,0.41771129,0.46004851,0.47895463,0.42052569,0.38643725,0.38301292,0.35966384,0.38451845,0.43161817,0.37804366,0.31947052,0.32685839,0.33583119,0.38640935,0.42477213,0.37059882,0.34190984,0.35661064,0.34012987,0.29503386,0.25731933,0.25554822,0.24540279,0.1846209,0.14932682,0.16421938,0.12737209,0.10805691,0.16581876,0.11617251,0.061679506,0.12918024,0.1086046,0.085692759,0.13752031,0.082937529,0.044395488,0.10223371,0.096206152,0.096559375,0.18157493,0.21211053,0.19305784,0.26031997,0.31486565,0.27695483,0.30450843,0.40609093,0.41592948,0.38323648,0.43570829,0.50769286,0.52676035,0.54517353,0.57349937,0.60780589,0.6725863,0.71473691,0.72549435,0.76990665,0.78707867,0.74176575,0.72639246,0.75449163,0.77609677,0.76486815,0.73372985,0.74173863,0.78955333,0.80541611,0.7883118,0.80987099,0.86276436,0.84169002,0.77672911,0.7760818,0.7899228,0.80573178,0.84741156,0.81035596,0.76206196,0.76787618,0.73311921,0.67709892,0.58455505,0.48445225,0.47171332,0.43288532,0.40906097,0.44408541,0.38634113,0.32838257,0.29942847,0.22340933,0.19673535,0.19418,0.22016965,0.2055443,-0.05599175,-0.4004265,-0.77940673,-1.3898815,-2.0150426,-2.3945811,-2.7706089,-3.2311451,-3.4860721,-3.3406406,-2.5428992,-1.6286662,-1.042708,0.45359407,2
-4.3750582,-5.5022026,-3.6844626,-1.5470868,-0.82605374,-1.0696441,-1.0367936,-0.46986461,0.012615779,0.013910794,-0.17612266,-0.19552656,-0.11470825,-0.17377862,-0.38677538,-0.49111634,-0.32565905,0.026868586,0.34183221,0.46409204,0.43297593,0.36102764,0.32191353,0.24411229,0.082481203,-0.092777851,-0.11903119,0.018241446,0.11175996,0.032485743,-0.16749551,-0.24604195,-0.11058504,0.092289917,0.13732924,-0.054418485,-0.2815666,-0.33811433,-0.1641876,0.052039139,0.11517499,0.031621744,-0.054418485,-0.015925584,0.036131849,-0.025487928,-0.19956923,-0.32586652,-0.28084604,-0.13750771,-0.0066587301,0.030710658,0.032270324,0.032307236,0.033976171,0.057310735,0.11175996,0.20269381,0.21899901,0.11996583,-0.045136626,-0.16121261,-0.18465206,-0.22059693,-0.34345082,-0.56269829,-0.73299231,-0.73633137,-0.5549183,-0.2761593,-0.054418485,0.032262748,-0.068474102,-0.29607137,-0.56643581,-0.76769199,-0.80888332,-0.71913228,-0.59368623,-0.59758882,-0.73369186,-0.87147227,-0.85314052,-0.66396434,-0.46986461,-0.38872591,-0.44126272,-0.50412919,-0.50494149,-0.43640772,-0.30786108,-0.13750771,0.067154323,0.18995326,0.15295087,-0.048789436,-0.29278048,-0.43547693,-0.46986461,-0.47977208,-0.58494546,-0.71443246,-0.70068908,-0.43433051,-0.021701752,0.27793841,0.35525196,0.29195931,0.3099583,0.47400051,0.67532036,0.78299463,0.77647376,0.78136207,0.83682333,0.90024664,0.86353885,0.73029597,0.6492037,0.77647376,1.0956456,1.3833987,1.5002709,1.5057199,1.5459507,1.5761026,1.4411876,1.2092015,1.1452414,1.3534017,1.5150314,1.3588775,1.1126953,1.1919199,1.4610027,1.2529615,0.47771751,0.17179999,1.517776,4.2726722,2
0.76154254,-1.5450136,-3.1932811,-3.6954575,-3.766353,-2.8726895,-1.9560997,-1.6364055,-1.3079413,-0.48742913,-0.39793214,-0.41514925,-0.38358764,-0.4311913,-0.4856044,-0.38937893,-0.51221107,-0.5391357,-0.45400568,-0.48757531,-0.52439332,-0.5730472,-0.56600902,-0.75155163,-0.71281709,-0.64472366,-0.678312,-0.74072257,-0.85531475,-0.82954689,-0.93241736,-0.88708373,-0.94566014,-1.000977,-1.0729102,-1.0721611,-1.1294725,-1.0199734,-1.0986313,-1.0915725,-1.0939059,-1.1436983,-0.95350865,-0.91448856,-0.82572141,-0.75219524,-0.61706787,-0.52804556,-0.58461472,-0.44459379,-0.26763081,-0.37464457,-0.26826253,-0.074960676,-0.12985096,-0.070429266,-0.038596312,0.067920213,0.042612457,0.056837058,0.10916101,0.20574466,0.21429466,0.30810562,0.21802684,0.36258601,0.53977111,0.49481352,0.55628957,0.65822691,0.82499389,0.77786934,0.76060703,0.84536556,0.93488735,0.83983318,0.83360066,0.88905852,0.85663972,0.9884373,0.99617045,0.88783636,0.77102946,0.83923899,0.79986436,0.67155935,0.67612104,0.75855089,0.77149387,0.67094369,0.61002002,0.47932871,0.61579938,0.5672161,0.55024977,0.45005666,0.53093814,0.46463998,0.44920406,0.57245097,0.8037259,1.0366097,1.2382472,1.2726935,1.4874032,1.8708194,1.8531712,1.9273798,1.7449773,1.5733097,1.4261341,1.0374556,0.80835492,0.44375602,0.18849464,-0.0075995059,-0.14672484,-0.15523664,-0.065072068,-0.20925667,-0.16475502,-0.20806717,-0.25044322,-0.17953232,-0.082647993,-0.092648006,-0.12659275,-0.1646082,-0.077039863,0.32133201,0.83385307,1.5247542,1.5329766,1.5217494,1.4476557,0.77828358,0.046035134,-0.21633235,0.68537068,-0.37196891,1
-0.0033530448,-0.38546083,-0.70301179,-1.5474004,-1.822805,-1.9856206,-2.227308,-2.3153289,-2.3106938,-2.1059567,-1.7337167,-1.2744418,-0.80582036,-0.60932574,-0.49001337,-0.34631145,-0.13251811,0.18949645,0.32212828,0.31226101,0.28351685,0.22951522,0.25008195,0.30743073,0.29348177,0.24780188,0.22071756,0.25909345,0.28582461,0.24996153,0.27811927,0.31121572,0.28614636,0.2697706,0.31924652,0.34107218,0.3052557,0.32724979,0.28837462,0.25210245,0.2909163,0.25259588,0.22866802,0.24927591,0.25509701,0.27969688,0.28610603,0.28587177,0.2938677,0.27411553,0.31504353,0.27589872,0.19625347,0.26429691,0.21756749,0.13628816,0.20470692,0.25932868,0.26936933,0.27070474,0.25360799,0.26963946,0.33710963,0.35888947,0.36046419,0.42147405,0.45678421,0.42536253,0.38840359,0.45548626,0.54047625,0.5241356,0.5556641,0.58798388,0.57396115,0.57765004,0.57630808,0.61989065,0.63621232,0.58915608,0.61099552,0.60626905,0.55834391,0.60559024,0.58955022,0.54755736,0.56388737,0.55847482,0.55996351,0.53315541,0.51218351,0.49235078,0.46185592,0.42848662,0.37953036,0.41855202,0.50303083,0.52978312,0.54537616,0.53971273,0.52139962,0.54025214,0.52932981,0.53316409,0.55979044,0.52234861,0.56877432,0.68223674,0.64941039,0.61561266,0.65353214,0.63222094,0.63940223,0.68000947,0.68655244,0.64216883,0.50381966,0.49494068,0.67369966,0.71706514,0.70979502,0.68054626,0.52537463,0.42484597,0.26639909,0.13011175,0.30930397,0.31446798,0.013053401,-0.24681515,-0.75292194,-1.451656,-2.0101647,-2.7875273,-3.4827069,-3.9861716,-4.1896505,-3.2138142,-2.7928801,-1.2950752,2
