0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
0.76512321,1.2421297,-0.42535229,-2.1726538,-3.1595987,-3.9837066,-3.5758084,-2.5854602,-1.9914715,-1.9858654,-1.047146,-0.49225178,-0.61889687,-0.53564869,-0.58099979,-0.53453653,-0.56197398,-0.51662675,-0.66210787,-0.61602537,-0.57108996,-0.5615794,-0.61412477,-0.72280461,-0.6649932,-0.71232039,-0.67947575,-0.79807196,-0.85392572,-0.8044656,-0.89289407,-0.920681,-0.97425354,-0.93033426,-1.0584988,-1.0084147,-1.1076403,-1.1135723,-1.0030923,-1.0421163,-0.92697765,-0.83991035,-0.83932398,-0.73465136,-0.6864544,-0.64101551,-0.51881986,-0.32355368,-0.31165237,-0.23242521,-0.16274587,-0.15709529,-0.068489642,-0.074917383,0.03089782,0.090575751,-0.011001369,0.13051015,0.015427868,-0.019012021,0.098620275,0.037675429,0.19795989,0.18306452,0.21304307,0.21588873,0.23930759,0.20755595,0.34903536,0.42202098,0.37301648,0.46113232,0.43000899,0.48662999,0.51907752,0.52092965,0.4992964,0.51186505,0.53467379,0.56349189,0.58888131,0.52309465,0.53479064,0.50302043,0.61789964,0.55079125,0.56886819,0.50275325,0.40730038,0.41526297,0.47914918,0.48265343,0.47288096,0.41419347,0.42490499,0.45222067,0.39525889,0.39640404,0.54577772,0.6280973,0.85446914,1.0750726,1.3290232,1.3942327,1.4294756,1.9061026,2.0361509,1.9824666,1.9889503,1.7477101,1.6595717,1.5572709,1.2209812,0.79865364,0.31153207,0.045357237,-0.16720034,-0.12234819,-0.015957305,-0.078669767,-0.13735664,-0.080910436,-0.13687441,-0.15010243,-0.15297868,0.0059495192,-0.1486563,-0.10818903,-0.017056079,-0.02435682,-0.0093748992,0.37919937,0.81699755,0.83831413,1.3357564,1.4284561,1.556234,1.1213898,1.2928588,1.6232186,1
0.39942528,-1.2436283,-2.9731269,-4.3955058,-4.3269503,-3.4658547,-2.3727946,-1.6987404,-1.569396,-0.78876912,-0.37163715,-0.35940031,-0.43775272,-0.47780666,-0.45227117,-0.45507354,-0.44242197,-0.45350854,-0.46483904,-0.52774233,-0.51656706,-0.54377806,-0.62143792,-0.61117023,-0.59783276,-0.63590542,-0.66692506,-0.73914681,-0.83604066,-0.81731031,-0.84303966,-0.88642777,-0.99245714,-0.94687087,-1.0517621,-0.99499872,-0.94705717,-0.96220984,-0.84838083,-0.79692863,-0.72548304,-0.69015129,-0.62646424,-0.57348434,-0.38943024,-0.34177589,-0.21741102,-0.18755114,-0.09658887,-0.074506462,-0.059759651,-0.078958951,0.061730154,0.02611698,0.034771538,-0.010181652,0.033635902,0.11456719,0.097643739,0.11955215,0.079058715,0.08467292,0.15562333,0.25924472,0.27869823,0.36625737,0.36172642,0.38759206,0.57616242,0.51316375,0.56086438,0.60550714,0.64448519,0.68124675,0.67004048,0.70047758,0.72108067,0.64337092,0.69766164,0.63423746,0.63492804,0.59807044,0.54948664,0.61281756,0.53552204,0.48669143,0.48436838,0.44886527,0.4594715,0.40749759,0.45616842,0.37019939,0.37839079,0.34306618,0.42303578,0.42331755,0.46021499,0.678649,0.85437563,0.99431516,1.1587226,1.3030569,1.4844963,1.6824174,1.6011056,1.4920528,1.4646666,1.2164183,1.0447922,0.9553025,0.76439208,0.49466025,0.21368363,0.026779011,-0.023594176,-0.083439578,-0.13033643,-0.12852763,-0.070798987,-0.13007616,-0.13635247,-0.19725233,-0.15203131,-0.13355609,-0.1722696,-0.084035815,-0.15932683,0.023917561,0.26793496,0.73641292,1.0922303,1.0224431,1.4276225,1.6505254,1.6198251,1.4374317,1.2997321,1.4732736,1.3430201,-0.59817177,1
-0.14911712,-0.92201191,-1.4732894,-2.5505495,-2.8708271,-3.157744,-2.9486071,-2.6941792,-2.2851902,-1.8682794,-1.4195843,-1.1808013,-1.1303061,-0.9655349,-0.66272589,-0.37426903,-0.25264574,-0.26814094,-0.26674691,-0.21489404,-0.24376627,-0.16540114,-0.17786088,-0.22889961,-0.14572346,-0.20826781,-0.17220307,-0.16862955,-0.15484598,-0.12274757,-0.12729738,-0.14448244,-0.19488428,-0.17969362,-0.1961234,-0.15893844,-0.20238375,-0.15943092,-0.12253542,-0.18789599,-0.17773025,-0.1946632,-0.15130102,-0.14791417,-0.12641199,-0.1678977,-0.18113295,-0.16796017,-0.19000838,-0.1643077,-0.18164267,-0.11848604,-0.16232577,-0.14993326,-0.1547531,-0.20874157,-0.13137669,-0.15299406,-0.16583547,-0.10042785,-0.039924311,-0.055036217,-0.018972395,0.068976392,0.10541403,0.11406263,0.15681899,0.23412186,0.22763216,0.30098715,0.32838757,0.32577137,0.36652022,0.38280808,0.46644866,0.45703376,0.4425176,0.4922025,0.54121535,0.53239379,0.51799016,0.56945622,0.58852,0.58806693,0.60283173,0.61600793,0.62261574,0.58398241,0.58769167,0.62339476,0.6031929,0.63150004,0.6780169,0.69238153,0.71537449,0.74449587,0.76723509,0.77728156,0.80996588,0.84917971,0.84914796,0.88186535,0.92388984,0.92417016,0.91137732,0.97185494,1.0758886,1.0640039,1.0569757,1.1329195,1.154589,1.229369,1.2651129,1.2307442,1.2269541,1.0719393,0.9691269,1.0628984,1.099725,1.0978542,1.0440659,0.95017745,0.92242957,0.8624165,0.97129287,1.248509,1.3187432,1.2714935,0.92650245,0.32521373,-0.26270163,-0.90907044,-1.5263665,-2.3324194,-3.063492,-2.8901219,-2.4894306,-1.1802449,-0.86484427,0.1921795,2
-2.5165966,-3.1807345,-3.5095404,-3.5340522,-3.1862535,-2.6928758,-2.0326396,-1.3753983,-1.0068975,-0.9662684,-0.62067973,-0.1594504,0.032110389,0.088725324,0.1279095,0.1865417,0.15668349,0.077618079,0.091966635,0.10560211,0.15667453,0.1568204,0.14600724,0.12963972,0.14029845,0.17093053,0.11911785,0.096263429,0.15155681,0.14028868,0.0073409496,-0.0082600268,0.043137174,0.040163852,-0.042702652,-0.058236128,-0.046897006,-0.062895221,-0.042338889,-0.073889102,-0.17870607,-0.19322816,-0.17442932,-0.34858781,-0.19758393,-0.26017494,-0.39381827,-0.37048507,-0.27778776,-0.33981421,-0.35661342,-0.22792927,-0.35502558,-0.3409573,-0.25438309,-0.22239467,-0.13974722,-0.14226942,-0.067865198,0.027166319,0.083980843,0.073523586,0.27712674,0.24585086,0.25145306,0.30035847,0.44561974,0.41711348,0.26848364,0.40294739,0.35787818,0.34746152,0.45661528,0.48304819,0.39169182,0.49080305,0.5564908,0.47258267,0.47576944,0.50951083,0.50400371,0.51442394,0.55779853,0.51811835,0.50291886,0.48604391,0.55916668,0.49667783,0.56228904,0.46552341,0.52154259,0.54294701,0.65980914,0.6799743,0.68036718,0.63400904,0.71796641,0.81899385,0.79920083,0.81316465,0.88173041,0.91400144,0.91151219,0.93396843,0.9231844,0.90458053,0.95366523,0.9480516,0.91895583,0.91990258,0.97958282,0.94564439,0.88230141,0.85500929,0.90476126,0.88919591,0.85464923,0.77799065,0.87778363,0.83649107,0.67789077,0.73272333,0.54576781,0.41895534,0.40855802,0.46746199,0.4540872,0.33654736,0.13210718,-0.052958817,-0.15029855,0.024617961,0.16733252,-0.075324693,-0.62655664,-1.2336258,-1.9009052,-2.4502091,-3.4556636,-4.2108747,4
-0.80730173,-2.9792921,-3.6274281,-4.2530214,-3.6501405,-2.6694967,-1.7977217,-1.5916281,-0.79374403,-0.045937806,-0.22068403,-0.2793181,-0.33249251,-0.21104704,-0.30002793,-0.20195061,-0.19940667,-0.34301428,-0.28629432,-0.3202125,-0.29770094,-0.57592,-0.6871221,-0.56368387,-0.48218235,-0.55744728,-0.74021288,-0.54966616,-0.72612432,-0.94234086,-0.92570424,-0.77903249,-1.024943,-1.0234313,-1.0480353,-1.014665,-0.75362542,-1.0842152,-1.0154779,-0.71205178,-0.78191376,-0.69775211,-0.54931765,-0.34507299,-0.40774503,-0.33549727,-0.31283387,-0.27617907,-0.19348253,-0.064382701,-0.14068848,-0.199873,0.043906907,-0.048625456,0.012989087,-0.0039957138,0.16825518,-0.099891066,0.0025605408,0.26865266,0.15392629,0.081658934,0.29447137,0.25433837,0.21927845,0.2929937,0.28457762,0.44642306,0.48889739,0.51745264,0.55446781,0.6234095,0.57258798,0.6471884,0.53651101,0.49122992,0.48815287,0.37832387,0.49249687,0.54226227,0.46003439,0.41119091,0.43800162,0.40639614,0.23727771,0.18450144,0.48306224,0.24606646,0.17197758,0.34427351,0.34393344,0.32328418,0.33834727,0.19455828,0.14489251,0.45124262,0.48226315,0.56796733,0.70834314,0.82984967,1.1750207,1.340818,1.492748,1.7162553,2.0486595,2.0064542,1.8241903,1.7652968,1.5210542,1.3666063,1.0746369,0.83599217,0.60185697,0.23184923,-0.084848572,-0.22265138,-0.22919394,-0.16867621,-0.23518965,-0.31669127,-0.42379623,-0.13977271,-0.10014476,-0.19158889,-0.2670995,-0.2326621,-0.096470775,-0.19732514,-0.076847566,0.21209352,0.25799277,0.48169416,0.8368581,1.1462744,1.3704626,1.3302074,1.277554,1.2627253,1.704642,2.347533,1
0.62666845,-0.81894831,-2.0703703,-2.9862693,-3.3398871,-3.1148408,-2.7591692,-2.2033536,-1.4760047,-1.0137213,-0.855156,-0.65079166,-0.28307486,0.043574485,0.29840778,0.19642225,0.17224355,0.17116762,0.23864431,0.13673631,0.19658507,0.22174872,0.20099349,0.14335429,0.18215119,0.20774525,0.11316422,0.18424683,0.094104895,0.19478857,0.11616638,0.1478418,0.1514964,0.017897076,0.050987216,-0.041757762,-0.093530549,-0.051203452,-0.11175821,-0.089470193,-0.14695588,-0.26506918,-0.21543729,-0.24075793,-0.21863816,-0.31424615,-0.28684532,-0.35683047,-0.4322657,-0.28737058,-0.42023106,-0.39031969,-0.37662738,-0.3475005,-0.30338874,-0.35530087,-0.32606963,-0.23713494,-0.17448849,-0.13318447,0.014263678,0.033389611,0.021172311,0.096911105,0.21586238,0.26502784,0.25191594,0.31334184,0.32504515,0.39119848,0.41518756,0.44059124,0.46190806,0.49104063,0.54287291,0.53340185,0.51980066,0.48387221,0.52060256,0.50250821,0.51431052,0.47629542,0.61657346,0.70101693,0.57541885,0.65754442,0.56462228,0.62248674,0.69839608,0.66971147,0.62423489,0.62919178,0.69901883,0.72040894,0.74293493,0.79137224,0.76573287,0.87343993,0.95494452,0.91669631,0.8793275,0.94834034,0.92302996,0.88007866,0.93536591,1.0011458,0.98276015,0.97206721,0.88390894,0.89095617,0.98191976,0.96687537,1.0006246,0.90243952,0.86510373,0.89739505,0.92597669,0.84581398,0.80008979,0.83404777,0.70530153,0.56316665,0.42610788,0.46267986,0.39321468,0.3258075,0.31423793,-0.023821859,-0.2382851,-0.23033657,-0.075305152,0.028367627,-0.32307747,-0.72192241,-1.442965,-1.9952708,-2.5633614,-3.2750031,-4.0138505,-3.6063832,4
0.68504948,-1.6318472,-3.0161859,-3.7975707,-3.6554035,-2.5671605,-1.7616294,-1.5745446,-0.92484709,-0.23881382,-0.21164895,-0.24042042,-0.2467304,-0.29883633,-0.19076097,-0.27008652,-0.32479783,-0.27816761,-0.34134631,-0.26773399,-0.41106238,-0.49575303,-0.5131179,-0.5133462,-0.60118483,-0.60426154,-0.675023,-0.68615833,-0.7521863,-0.85910103,-0.87419321,-1.0577879,-1.0153812,-1.1031674,-1.1545538,-1.2437314,-1.2264917,-1.2464098,-1.1792684,-1.1227304,-1.1323749,-1.2107236,-1.1040945,-1.0211806,-0.95647368,-0.84640751,-0.6867137,-0.69415077,-0.61200501,-0.36081193,-0.3980544,-0.3017594,-0.19608577,-0.11904707,-0.060814702,0.035629996,0.10085543,0.1167435,0.24353988,0.26235993,0.29295514,0.30050329,0.43753802,0.59410286,0.57001379,0.6385959,0.71265282,0.73940463,0.86085717,0.80405579,0.77584385,0.80865566,0.90093335,1.0053498,0.97853845,0.9160419,0.94188132,0.97329513,0.86958501,0.86822961,0.78618771,0.74311392,0.70737303,0.6149921,0.59706715,0.55519659,0.55244625,0.62785531,0.56281831,0.52171837,0.39796701,0.4785748,0.41035438,0.40263223,0.39155687,0.29492878,0.25827772,0.35273304,0.50639612,0.73559424,0.9383413,1.1964755,1.2253305,1.4282486,1.591999,1.9697539,2.0241471,1.9520242,1.9227177,1.6462031,1.5056985,1.081144,0.87254493,0.4640299,0.010458213,-0.16304222,-0.30289919,-0.25933987,-0.23000052,-0.25807066,-0.31869683,-0.32357291,-0.35610324,-0.27938299,-0.30823779,-0.25267469,-0.21212594,-0.2778271,-0.17329524,0.03763092,0.69780131,1.2962625,1.3768079,1.2758025,1.0734091,0.33401747,-0.13745598,0.22089936,1.0150431,-1.3609218,1
-0.43704659,-1.718203,-2.2796864,-2.6859384,-2.8738656,-2.8651658,-2.522012,-1.9015336,-1.2707414,-0.84625417,-0.8385397,-0.65087535,-0.32054686,0.078302721,0.24230335,0.19216861,0.25544146,0.24021476,0.23902768,0.21650912,0.23868992,0.18251381,0.21984469,0.25381424,0.18541262,0.27748219,0.20903935,0.2250017,0.21447697,0.18096049,0.22874252,0.14368018,0.14753195,0.13984341,0.15722974,0.17797094,0.089829571,0.11929466,0.054272643,0.10025415,0.046648719,-0.003038253,0.069360713,-0.034175198,-0.0574205,-0.083526619,-0.082730661,-0.033202753,-0.12462911,-0.12588503,-0.12509174,-0.085340765,-0.09429995,-0.086607268,-0.14227428,-0.085360328,-0.13736617,-0.11302889,-0.082420096,-0.0064908984,-0.023373348,-0.056310842,0.050199491,0.068004222,0.16598201,0.2180812,0.19910816,0.23354515,0.3058647,0.29432346,0.32890094,0.37828839,0.29723474,0.36059017,0.39270468,0.37809244,0.40168883,0.41007644,0.48829082,0.40597261,0.39848494,0.44824426,0.47629184,0.46745013,0.51509079,0.47889237,0.47871828,0.62104578,0.62273091,0.54888617,0.5914365,0.66603948,0.6289071,0.64534568,0.67003264,0.66660407,0.60544645,0.67321582,0.7939746,0.79105879,0.77040733,0.81553728,0.8318148,0.81348593,0.80091595,0.97782606,0.96676454,0.92667918,1.0294024,1.0140571,1.0432342,1.0352903,1.0361442,1.0131971,1.0177207,1.0176733,1.0400113,0.97200764,0.77365562,0.6497986,0.63691788,0.64041958,0.68318111,0.5930866,0.38768448,0.28988656,0.11032562,0.0099463839,0.16661131,0.13703342,-0.14356118,-0.55680771,-1.2828684,-1.9372238,-2.6928202,-3.6839508,-4.1918037,-3.5179317,-2.3490593,-1.3424159,2
-1.5019518,-3.408686,-4.1192139,-4.2137533,-3.8185223,-3.2191266,-1.931654,-1.4365561,-1.2243658,-0.60980034,-0.33721784,-0.32242645,-0.33617816,-0.31540604,-0.19621342,-0.20778913,-0.2433923,-0.28524395,-0.28189886,-0.29605929,-0.34146555,-0.36147396,-0.37580536,-0.3987795,-0.39936442,-0.45604499,-0.46385007,-0.46089074,-0.49294853,-0.51102236,-0.59544427,-0.57231864,-0.6269162,-0.71910234,-0.64485904,-0.63569594,-0.69784362,-0.61498201,-0.56859478,-0.53880015,-0.51903319,-0.44328706,-0.34435222,-0.24016006,-0.15959821,-0.077088315,-0.011165693,-0.0093710103,-0.057838486,-0.018242658,0.025826921,0.097682364,0.044013054,0.010849146,-0.026494114,-0.022591029,0.11025158,0.037632063,0.041563464,0.041989781,0.057455262,0.062791399,0.098475086,0.10874012,0.064893264,0.1139462,0.078674514,0.24064277,0.23547671,0.32861226,0.36663312,0.27992227,0.32673458,0.41169489,0.42329046,0.49632246,0.50520918,0.52535704,0.57114625,0.55028006,0.56366325,0.56531014,0.47348391,0.49524547,0.53339439,0.43885347,0.43340354,0.40384764,0.41749157,0.50717981,0.4659149,0.49015706,0.64100057,0.77150342,0.84162891,0.97684147,1.0986801,1.2516283,1.4640336,1.6986613,1.7989431,1.7742334,1.7887501,1.6609417,1.5180447,1.4101569,1.1205916,0.92600805,0.67881467,0.30690975,0.099607183,-0.085523996,-0.13216211,-0.10140821,-0.1346507,-0.15870689,-0.16430388,-0.22400787,-0.10810112,-0.17030068,-0.22395427,-0.14117895,-0.092418033,-0.13574277,-0.17291852,-0.12210959,0.090440488,0.35698369,0.82969231,1.1830047,1.0930931,1.2409086,1.2457528,1.106531,1.0230275,0.83613184,1.0690012,0.88950073,-0.0029363888,-1.9537944,1
-1.3312931,-2.1011968,-2.4934554,-3.1254016,-3.1566673,-3.0308653,-2.6883431,-2.302536,-1.8243456,-1.3667455,-1.1993549,-1.135356,-0.94182956,-0.53522871,-0.25198519,-0.30237225,-0.29940839,-0.30518053,-0.31147907,-0.26587722,-0.22461864,-0.19262785,-0.22213898,-0.23102018,-0.24166391,-0.32976566,-0.33940121,-0.28417514,-0.32451871,-0.33469904,-0.25151073,-0.2493643,-0.32262144,-0.35610626,-0.38378437,-0.39446893,-0.3679178,-0.39174354,-0.43041208,-0.4288157,-0.4425232,-0.4363853,-0.41208585,-0.42158218,-0.4573139,-0.4562789,-0.46588061,-0.52533525,-0.52946346,-0.5087823,-0.46059271,-0.49245246,-0.5568169,-0.55867631,-0.54054079,-0.49497583,-0.51156057,-0.45222348,-0.37379236,-0.38815551,-0.36641916,-0.34329271,-0.29487678,-0.24470835,-0.31664586,-0.29454462,-0.19976787,-0.20815646,-0.18141177,-0.12928773,-0.13359919,-0.042906006,0.075272146,-0.01859847,-0.038110966,-0.026321757,-0.014188992,0.1048626,0.06625084,0.016228406,0.011651595,0.036227077,0.039790712,0.0089482819,0.041217596,0.064211952,0.078214288,0.097234225,0.084728937,0.079023706,0.089143459,0.1623937,0.20923275,0.14225934,0.1268601,0.15362818,0.20301484,0.25523545,0.25258151,0.22133643,0.27771565,0.35905641,0.35734631,0.36764176,0.34156904,0.46836108,0.50514512,0.46935884,0.58059026,0.53987915,0.59762113,0.70153445,0.67632451,0.63654882,0.64649049,0.65206576,0.67705358,0.7502592,0.77503739,0.84815337,0.86791143,0.89371387,1.0150854,1.217783,1.5269533,1.7704938,1.9076065,1.8770855,1.7762216,1.7558721,1.8474591,2.0868826,2.4365575,2.5607628,2.1841005,1.7314265,1.5411128,1.5887242,1.7227902,1.4527075,2
0.13868852,-2.0264568,-3.715453,-4.5234419,-4.3289001,-3.7739039,-2.7513339,-1.4913485,-1.1919198,-0.78328312,-0.2232587,-0.25112061,-0.19301607,-0.26671042,-0.20412776,-0.21376741,-0.27326075,-0.1994241,-0.21601956,-0.24192492,-0.29811786,-0.26760389,-0.35208587,-0.29481313,-0.38873274,-0.48530208,-0.42006625,-0.3890118,-0.49401509,-0.50253617,-0.57456514,-0.68672675,-0.6554,-0.67018121,-0.56720924,-0.73720137,-0.71107071,-0.73850045,-0.69759182,-0.67564846,-0.65579568,-0.55693443,-0.38721071,-0.30438079,-0.28216338,-0.22648493,-0.27241007,-0.12098665,-0.10558199,-0.076065154,0.017603389,-0.0098623578,-0.060947026,-0.10214727,-0.073899284,-0.068004192,-0.018074529,-0.012362194,0.069545805,0.11289088,0.10289305,0.096014143,0.062301088,0.038431914,0.16686543,0.16010394,0.20891889,0.3031521,0.27655796,0.27142633,0.34437454,0.48120656,0.42015686,0.50257182,0.53515845,0.47566647,0.52057652,0.49150157,0.39042093,0.46189861,0.38106153,0.46400751,0.41335725,0.44791472,0.39164708,0.3984131,0.39843291,0.31684144,0.28107402,0.36174698,0.23050815,0.23017291,0.31446599,0.43291251,0.44617936,0.56883936,0.80232889,0.99856775,1.1172547,1.3139158,1.428253,1.6551814,1.8447043,1.8470008,1.7446669,1.532845,1.4419197,1.3218937,1.0419386,0.74102271,0.3561597,0.022623047,-0.14044055,-0.23997104,-0.22217259,-0.10843791,-0.12730521,-0.21988187,-0.19303933,-0.0085779614,-0.05849452,-0.035008287,-0.051677742,-0.13344252,-0.17495315,-0.12326111,-0.014829821,0.074011196,0.2399039,0.59241337,0.85811707,0.97447503,1.0556387,1.2138093,1.3089415,1.2975726,1.3389303,1.6722973,1.2191949,-1.1222262,1
0.11395926,-2.6109173,-4.0169895,-4.2334619,-3.8981375,-3.3576811,-2.022683,-1.4910204,-1.2843035,-0.52645335,-0.15501657,-0.21316481,-0.14845532,-0.1981814,-0.17229575,-0.14725408,-0.15893932,-0.18574096,-0.22715016,-0.3278421,-0.36762705,-0.29887655,-0.32456016,-0.36024875,-0.45068084,-0.48018637,-0.57933254,-0.59848601,-0.6104789,-0.65551436,-0.63940016,-0.75504155,-0.83187725,-0.80573025,-0.83132993,-0.75432641,-0.83611068,-0.82818036,-0.70520089,-0.73127964,-0.67454633,-0.59068968,-0.49963911,-0.44557715,-0.45297367,-0.35082528,-0.21631271,-0.13290724,-0.12734409,-0.10623418,-0.039064667,-0.037878791,-0.046414171,0.086061776,0.072262638,0.11791182,0.033829294,0.044218088,0.1192206,0.075158174,0.14818298,0.087947987,0.22710855,0.24102029,0.19587135,0.2440255,0.33362697,0.31148595,0.31051332,0.35582735,0.45446122,0.49323104,0.50461318,0.47544128,0.44622935,0.51242322,0.50020813,0.48122283,0.40135637,0.4774524,0.42571179,0.48917534,0.46528278,0.44873995,0.43946319,0.37431667,0.25345134,0.29960069,0.32750159,0.39226635,0.43630765,0.25565529,0.27803458,0.36554454,0.42150538,0.59466105,0.75474416,0.86165606,0.98167764,1.1892845,1.4203991,1.6753609,1.9519656,1.9446714,1.8440192,1.7279606,1.4695132,1.3713089,1.191805,0.82599517,0.50669238,0.027924613,-0.14907241,-0.15504765,-0.25932898,-0.30080935,-0.3304502,-0.24744325,-0.29174387,-0.29478174,-0.36864735,-0.31869463,-0.38773615,-0.3749657,-0.33181598,-0.24654118,-0.27695235,-0.15539927,-0.0055952718,0.66107199,1.2018025,1.0597125,1.3903985,1.4895281,1.3795254,1.1665503,0.96784636,1.538542,1.7825018,-0.47895799,1
-0.59625954,-1.1813653,-1.4156101,-1.9587176,-1.8658695,-1.796231,-1.4225879,-0.8278197,-0.35928963,-0.22283492,-0.19596797,-0.18572617,-0.081217538,0.19568837,0.27450743,0.21423604,0.29875514,0.34081045,0.27261873,0.27500263,0.33631733,0.34868307,0.21280075,0.062642608,0.23035351,0.45180068,0.51344844,0.57583787,0.53534738,0.50652183,0.50333393,0.51989719,0.48233111,0.34592854,0.37112856,0.3697853,0.27465773,0.3235727,0.34114901,0.2899205,0.27979752,0.24951353,0.3146358,0.31090645,0.13813359,0.042365002,0.07933928,0.22846189,0.28218381,0.10615181,0.06115299,0.13162157,0.12944551,0.26388175,0.43767765,0.50998757,0.48903225,0.25753789,0.21600679,0.40558818,0.4634869,0.56376643,0.54294112,0.42672317,0.43553755,0.40103054,0.31488324,0.305149,0.42255578,0.58327537,0.5794505,0.49071801,0.45844263,0.41925448,0.40781341,0.37445223,0.31913649,0.38116157,0.37216815,0.32599686,0.40696709,0.42691245,0.37083068,0.20110199,0.13010998,0.31243371,0.37325199,0.24774809,0.020853858,-0.15325049,0.22434897,0.75139089,0.81258689,0.6827871,0.60750973,0.6105883,0.56442915,0.53306418,0.5757508,0.51357337,0.37870718,0.4140149,0.6926302,0.86527431,0.69382764,0.5510963,0.64772132,0.66680684,0.54508031,0.49241373,0.55393466,0.62893225,0.58235676,0.4740188,0.48585412,0.49324408,0.37849893,0.37440884,0.46634037,0.49099509,0.40696709,0.23550469,0.15075378,0.048845477,-0.098297626,-0.049744017,0.059390063,-0.032608499,-0.29948829,-0.74309175,-1.3961914,-2.1532793,-2.8912461,-3.7738529,-4.4172121,-4.4219106,-4.1115668,-2.8949325,-2.4839651,-1.1021638,2
0.98960966,1.2041288,1.2437124,0.61309737,0.25285749,-0.41273768,-0.72275746,-0.95085377,-1.2203234,-1.4588226,-1.5514622,-1.483112,-1.2243586,-0.76846655,-0.45654604,-0.22377222,-0.14814957,-0.16742688,0.072577201,0.40923927,0.59335111,0.6373447,0.65434614,0.63019226,0.63473456,0.64039736,0.62168259,0.64373012,0.55655402,0.60606887,0.61731531,0.51238573,0.6030765,0.58555995,0.56287267,0.55434316,0.50665842,0.54185067,0.53154,0.51562906,0.50666894,0.47667612,0.45767852,0.49470646,0.51156146,0.43071705,0.39531016,0.44065783,0.43446429,0.45728442,0.42514717,0.31389442,0.31366679,0.30495455,0.35835358,0.33616848,0.25677872,0.33521655,0.32276119,0.29074905,0.30599725,0.27878177,0.22350936,0.18420558,0.18592258,0.15797404,0.15339164,0.17860477,0.12022731,0.077660247,0.12991613,0.15179148,0.14671724,0.14973217,0.12125695,0.17397843,0.24113517,0.22279362,0.24022095,0.22610858,0.24662695,0.27696846,0.2390294,0.29104087,0.33257545,0.34682152,0.40666779,0.41985224,0.38284566,0.42408758,0.46599651,0.43058747,0.49844095,0.48727999,0.42143431,0.48225384,0.44894041,0.43812536,0.50845921,0.4570437,0.43371657,0.50630683,0.51489247,0.51246782,0.51333538,0.47277474,0.46042294,0.43316306,0.42428004,0.48984436,0.51279778,0.51933473,0.47004194,0.51058568,0.58577141,0.46961979,0.41853996,0.31155511,0.15497155,0.1738609,0.22511073,0.13309482,-0.029526927,-0.11521472,-0.31929366,-0.5246562,-0.73297355,-0.93441051,-0.92350494,-1.1209004,-1.4212165,-1.7895915,-2.2081287,-2.8094079,-3.3304108,-3.7068769,-4.4866307,-4.0233833,-4.1053071,-1.9495394,2
-0.82592356,-2.237328,-2.9673462,-3.7428062,-4.2188644,-3.8209303,-2.900263,-1.8930414,-1.6773875,-1.2948136,-0.66213941,-0.45305607,-0.42309491,-0.53081585,-0.42558877,-0.39943382,-0.40319312,-0.38973623,-0.56475868,-0.50229565,-0.40169505,-0.35713745,-0.18782162,-0.3869298,-0.49703054,-0.4551053,-0.54049452,-0.46590396,-0.5268828,-0.54284738,-0.53875136,-0.49852092,-0.41707581,-0.52824509,-0.61386649,-0.56851365,-0.57662387,-0.42077869,-0.46219455,-0.35047665,-0.22570413,-0.30850877,-0.23411266,-0.16476671,-0.1212076,-0.076293776,-0.10421373,0.018750106,0.03149107,0.035800145,0.0536072,0.012254334,0.16381898,0.16929614,0.039405714,0.0014603832,0.038495717,0.064168332,0.16133224,0.17072037,0.088060536,0.14067316,0.18897136,0.16083179,0.26646037,0.28798387,0.31196686,0.350463,0.28850257,0.3251781,0.39172693,0.4241171,0.52912399,0.5084156,0.55347401,0.56499278,0.62509919,0.67155879,0.6224407,0.59045515,0.67584642,0.63005609,0.62483117,0.63522166,0.62107876,0.5619491,0.49897959,0.48024616,0.57676875,0.49946141,0.59590756,0.4740666,0.50767724,0.49947262,0.61198893,0.77978573,0.89477186,1.1590212,1.2277111,1.3435722,1.6739879,1.9948763,2.0903491,2.0385369,1.9352997,1.9301,1.638491,1.4011876,1.1870216,1.0837113,0.93765951,0.57258595,0.22083752,-0.0016121568,-0.094064021,-0.055474043,-0.077706906,-0.04648669,-0.086860923,-0.049421036,-0.088318612,-0.20155813,-0.077528106,-0.060826409,0.032556737,-0.078791876,0.089070294,0.034691736,0.1593552,0.63944086,1.2176559,1.3196324,0.96684069,0.27324575,-0.55170276,-0.91618332,-1.1214073,-0.77854085,-0.22495127,-0.77069078,1
